// Enqueue [10]
1 10
// Enqueue [20, 10]
1 20
// Dequeue [20]
2 0
// Enqueue [30, 20]
1 30
// Enqueue [40, 30, 20]
1 40
// Dequeue [40, 30]
2 0
// Clear []
3 0
// Enqueue [50]
1 50
// Dequeue []
2 0
// Enqueue [60]
1 60
// Enqueue [70, 60]
1 70
// Enqueue [80, 70, 60]
1 80
// Enqueue [90, 80, 70, 60]
1 90
// Enqueue [100, 90, 80, 70, 60]
1 100
// Enqueue [110, 100, 90, 80, 70, 60]
1 110
// Enqueue [120, 110, 100, 90, 80, 70, 60]
1 120
// Enqueue [130, 120, 110, 100, 90, 80, 70, 60]
1 130
// Dequeue [130, 120, 110, 100, 90, 80, 70]
2 0
// Enqueue [140, 130, 120, 110, 100, 90, 80, 70]
1 140
// Clear []
3 0
// Enqueue [150]
1 150
// Dequeue []
2 0
